id:integer,string_full:string,integer_full:integer,double_full:double,date_milliseconds:date,date_seconds:date
14790,Women Floorcare,-981,662.88198,2011-12-31 23:59:59.9,2011-01-01 00:00:00.0
8405,Non-Fiction Mystery,-960,274.83485,2012-06-20 19:45:07.5,2012-02-29 00:00:00.0
12254,Earings Uniforms,-140,-765.98678,2007-12-31 23:59:59.9,2012-01-01 00:00:00.0
12937,Arts Golf,-426,-333.5632,2014-01-01 00:00:00.0,2007-01-01 00:00:00.0
6128,Reference Diamonds,288,226.07154,2008-02-01 00:12:00.0,2018-03-02 15:13:01.0
5220,Mystery Mystery,-574,758.36504,2012-06-30 23:59:59.9,2012-06-30 23:59:59.0
6850,Uniforms Luggage,336,-648.0464,2010-04-05 23:00:10.0,2012-02-29 00:00:00.0
10575,Earings Diamonds,521,-742.2057,2011-12-31 23:59:59.9,2014-12-31 23:59:59.0
13644,Books Monitors,457,410.34949,2011-01-01 00:00:00.0,2013-07-14 08:04:02.0
5748,Arts Headphones,200,93.47951,2011-01-01 00:00:00.0,2007-12-31 23:59:59.0
